timestep_superordinate_dispatch,timestep_dispatch,region_dispatch,gen; wind,stExtOut; battery,gen; solar,gen; gasTurbine,gen; hydrogenTurbine,import,demand,stExtIn; battery,export
2020,2020 < h2709,East,,0.1488387157871357,,21.159341484218974,1.2254197999938903,,-22.5336,,
2020,2020 < h2709,West,0.28782604968793113,2.3529354644820586,,16.936038485830007,,,-19.5768,,
2020,2020 < h2710,East,,,,21.159341484218974,,,-20.818,,-0.34134148421897237
2020,2020 < h2710,West,0.3325292796262117,2.267157824535758,,16.936038485830007,,0.32427441000802376,-19.86,,
2020,2020 < h2711,East,,,,20.927703222673266,,,-18.7948,,-2.1329032226732663
2020,2020 < h2711,West,0.3011585934591223,0.6913808176669319,,16.936038485830007,0.2971640415043355,2.026258061539603,-20.252,,
2020,2020 < h2712,East,,,,19.48286850032231,,,-17.5896,,-1.8932685003223118
2020,2020 < h2712,West,0.27135643886379684,,,16.936038485830007,,1.7986050753061962,-19.006,,
2020,2020 < h2713,East,,,,17.65662262498179,,,-16.908,,-0.7486226249817867
2020,2020 < h2713,West,0.24077002043729698,,,16.936038485830007,,0.7111914937326974,-17.888,,
2020,2020 < h2714,East,,,,16.69373884181492,,,-16.5736,,-0.12013884181492208
2020,2020 < h2714,West,0.22782961444581545,,,16.936038485830007,,0.11413189972417598,-17.278,,
2020,2020 < h2715,East,,,,17.458342787234763,,,-16.7644,,-0.6939427872347635
2020,2020 < h2715,West,0.22037907481963032,,,16.936038485830007,,0.6592456478730253,-16.2908,-1.524863208522662,
2020,2020 < h2716,East,,,,20.036568742110536,,,-17.3916,-0.5120655194372679,-2.1329032226732663
2020,2020 < h2716,West,0.22586894509434174,,,16.936038485830007,,2.026258061539603,-15.9936,-3.1945654924639513,
2020,2020 < h2717,East,,,,21.159341484218974,,,-18.8408,-0.18563826154570595,-2.1329032226732663
2020,2020 < h2717,West,0.23684868564376452,,,16.936038485830007,,2.026258061539603,-16.7628,-2.4363452330133764,
2020,2020 < h2718,East,,0.14880419233479047,0.10977377276754714,21.159341484218974,,0.19608055067869046,-21.614,,
2020,2020 < h2718,West,0.2533182964678987,1.3294437973638735,,16.936038485830007,,,-18.3124,,-0.20640057966177944
2020,2020 < h2719,East,,0.49403871578712716,0.8043767832104749,21.159341484218974,0.6740939932958341,0.6629490234875864,-23.7948,,
2020,2020 < h2719,West,0.2529261625976039,3.322876428927743,,16.936038485830007,,,-19.814,,-0.6978410773553542
2020,2020 < h2720,East,,,2.0535266112549766,21.159341484218974,0.43966970175986475,1.181862202766183,-24.8344,,
2020,2020 < h2720,West,0.2384172211249435,1.940485676581134,3.0599240930598985,16.936038485830007,,,-20.9308,,-1.244065476595982
2020,2020 < h2721,East,,,3.4626054703142675,21.159341484218974,,0.5524530454667591,-25.1744,,
2020,2020 < h2721,West,0.17881291584370762,,8.012331370270642,13.953985235429608,,,-21.5636,,-0.5815295215439569
2020,2020 < h2722,East,,,4.776105441015607,20.78789455898439,,,-25.564,,
2020,2020 < h2722,West,0.1196007444327665,,13.46858154583393,8.077817709733305,,,-21.666,,
2020,2020 < h2723,East,,,5.68741702011171,20.03178297988829,,,-25.7192,,
2020,2020 < h2723,West,0.11920861056247176,,17.929434745599522,3.592156643838005,,,-21.6408,,
2020,2020 < h2724,East,,,6.132190064945737,19.323809935054264,,,-25.456,,
2020,2020 < h2724,West,0.17214664395811202,,21.27200244019687,0.3874509158450182,,,-21.8316,,
2020,2020 < h2725,East,,,6.253319745240962,18.836859684340716,,0.05262057041832455,-25.1428,,
2020,2020 < h2725,West,0.26351376927673203,,22.98015283029188,,,,-21.22,-1.9682765254440593,-0.05539007412455216
2020,2020 < h2726,East,,,5.991187546477077,18.59481245352292,,,-24.586,,
2020,2020 < h2726,West,0.292531656131468,,23.24436312039408,,,,-20.7428,-2.794094776525549,
2020,2020 < h2727,East,,,5.316457374207586,18.673542625792415,,,-23.99,,
2020,2020 < h2727,West,0.29488445544382147,,22.027766807744218,,,,-19.9292,-2.393451263188038,
2020,2020 < h2728,East,,,4.281177137934339,19.282270078940122,,,-23.3804,-0.18304721687446002,
2020,2020 < h2728,West,0.3207652713361995,,17.67751327640471,1.3249214522590904,,,-19.3232,,
2020,2020 < h2729,East,,,2.9222535371222897,20.791170125155965,,,-23.1988,-0.5146236622782575,
2020,2020 < h2729,West,0.330568610274738,,13.00160519027772,5.64862619944754,,,-18.9808,,
2020,2020 < h2730,East,,,1.3655478802031946,21.159341484218974,,0.2703804008352755,-22.7952,,
2020,2020 < h2730,West,0.31135406626795564,,8.14750872054859,11.127094491639797,,,-19.2992,-0.002146330208687338,-0.28461094824765837
2020,2020 < h2731,East,,,0.40313471723254385,21.159341484218974,,1.1263237985484835,-22.6888,,
2020,2020 < h2731,West,0.2564553635208417,0.012598375644108872,3.4593117734771295,16.936038485830007,,,-19.4788,,-1.1856039984720879
2020,2020 < h2732,East,,0.49403871578712716,,21.159341484218974,,0.5382197999939002,-22.1916,,
2020,2020 < h2732,West,0.21724200776668745,1.909157514679582,0.651309149612041,16.936038485830007,,,-19.1472,,-0.5665471578883161
2020,2020 < h2733,East,,0.14877443298436546,,21.159341484218974,0.1268514914401031,0.09223259135655762,-21.5272,,
2020,2020 < h2733,West,0.21802627159786192,2.253822180842192,,16.936038485830007,,,-19.3108,,-0.09708693827006065
2020,2020 < h2734,East,,,,21.159341484218974,,,-20.134,,-1.0253414842189734
2020,2020 < h2734,West,0.20704653104843912,1.5320405731135296,,16.936038485830007,,0.9740744100080247,-19.6492,,
2020,2020 < h2735,East,,,,20.578103222673267,,,-18.4452,,-2.1329032226732663
2020,2020 < h2735,West,0.19685105823960578,0.8844523943907854,,16.936038485830007,,2.026258061539603,-20.0436,,
2020,2020 < h2736,East,,,,18.70433449012452,,,-17.2388,,-1.4655344901245178
2020,2020 < h2736,West,0.23410374855170135,,,16.936038485830007,,1.3922577656182917,-18.5624,,
2020,2020 < h2737,East,,,,16.603068518022962,,,-16.454,,-0.14906851802296078
2020,2020 < h2737,West,0.2419464220481812,,,16.936038485830007,,0.14161509212181275,-17.3196,,
2020,2020 < h2738,East,,,,15.913199999999998,,,-15.9132,,
2020,2020 < h2738,West,0.2768463091385083,,,16.24435369086149,,,-16.5212,,
2020,2020 < h2739,East,,,,15.8328,,,-15.8328,,
2020,2020 < h2739,West,0.2493969616743663,,,15.070203038325634,,,-15.3196,,
2020,2020 < h2740,East,,,,15.933199999999998,,,-15.9332,,
2020,2020 < h2740,West,0.26900363955144346,,,14.499796360448556,,,-14.7688,,
2020,2020 < h2741,East,,,,16.0748,,,-16.0748,,
2020,2020 < h2741,West,0.3325292796262117,,,14.522270720373788,,,-14.8548,,
2020,2020 < h2742,East,,,0.11545172653138581,16.329748273468613,,,-16.4452,,
2020,2020 < h2742,West,0.34115621695386605,,,14.915643783046134,,,-15.2568,,
2020,2020 < h2743,East,,,0.6614816134872022,17.1449183865128,,,-17.8064,,
2020,2020 < h2743,West,0.3552730284656468,,,15.333526971534354,,,-15.6888,,
2020,2020 < h2744,East,,,1.379742764612791,18.178257235387207,,,-19.558,,
2020,2020 < h2744,West,0.40076052223510195,,1.1858741803072217,15.244165297457677,,,-16.8308,,
2020,2020 < h2745,East,,,2.0592045650188155,18.79519543498118,,,-20.8544,,
2020,2020 < h2745,West,0.4156616014874721,,3.827977321551721,13.776761076960806,,,-18.0204,,
2020,2020 < h2746,East,,,2.581576311291971,18.92722368870803,,,-21.5088,,
2020,2020 < h2746,West,0.4611490952569273,,7.31801122737149,10.739239677371584,,,-18.5184,,
2020,2020 < h2747,East,,,2.9127902808492254,18.920009719150773,,,-21.8328,,
2020,2020 < h2747,West,0.5109500615996246,,10.930933662561817,7.396916275838558,,,-18.8388,,
2020,2020 < h2748,East,,,3.032027309889837,18.54917269011016,,,-21.5812,,
2020,2020 < h2748,West,0.6187867977423789,,12.718961588740271,6.211451613517349,,,-19.5492,,
2020,2020 < h2749,East,,,2.9714624697422245,17.888537530257775,,,-20.86,,
2020,2020 < h2749,West,0.7003505841224602,,13.40713728114865,4.85891213472889,,,-18.9664,,
2020,2020 < h2750,East,,,2.647819105203422,17.64778089479658,,,-20.2956,,
2020,2020 < h2750,West,0.7340740696019031,,14.26735690666839,3.1697690237297063,,,-18.1712,,
2020,2020 < h2751,East,,,2.06866782129188,17.90573217870812,,,-19.9744,,
2020,2020 < h2751,West,0.7348583373424926,,13.536170220972902,3.082171441684606,,,-17.3532,,
2020,2020 < h2752,East,,,1.4298980228600324,18.191701977139967,,,-19.6216,,
2020,2020 < h2752,West,0.7034876511754032,,12.417884715804655,3.6726276330199417,,,-16.794,,
2020,2020 < h2753,East,,,0.9273991147603122,19.15140088523969,,,-20.0788,,
2020,2020 < h2753,West,0.6023171869182447,,10.457812856514833,5.6486699565669225,,,-16.7088,,
2020,2020 < h2754,East,,,0.49398197745396216,19.440818022546036,,,-19.9348,,
2020,2020 < h2754,West,0.48702991114930533,,7.225844830343573,9.508725258507122,,,-17.2216,,
2020,2020 < h2755,East,,,0.16560698477862718,19.51639301522137,,,-19.682,,
2020,2020 < h2755,West,0.44154241737985017,,3.797255189209083,13.402002393411067,,,-17.6408,,
2020,2020 < h2756,East,,,,19.2848,,,-19.2848,,
2020,2020 < h2756,West,0.41644586531864664,,0.8540752150660442,16.10347891961531,,,-17.374,,
2020,2020 < h2757,East,,,,19.149379854957473,,,-18.8796,,-0.2697798549574742
2020,2020 < h2757,West,0.3952706519603906,,,16.936038485830007,,0.2562908622096005,-17.5876,,
2020,2020 < h2758,East,,,,18.94484732502615,,,-18.0188,,-0.9260473250261493
2020,2020 < h2758,West,0.44781655539515114,,,16.936038485830007,,0.8797449587748418,-18.2636,,
2020,2020 < h2759,East,,,,18.2217724693592,,,-16.6188,,-1.6029724693591996
2020,2020 < h2759,West,0.5215376682787527,,,16.936038485830007,,1.5228238458912395,-18.9804,,
2020,2020 < h2760,East,,,,15.491508589183319,,,-15.1544,,-0.3371085891833171
2020,2020 < h2760,West,0.5529083544458421,,,16.936038485830007,,0.32025315972415125,-17.8092,,
2020,2020 < h2761,East,,,,14.2724,,,-14.2724,,
2020,2020 < h2761,West,0.5732993000635086,,,16.086700699936493,,,-16.66,,
2020,2020 < h2762,East,,,,13.804,,,-13.804,,
2020,2020 < h2762,West,0.5199691327975737,,,15.345630867202427,,,-15.8656,,
2020,2020 < h2763,East,,,,13.6672,,,-13.6672,,
2020,2020 < h2763,West,0.4705603003251712,,,14.133039699674828,,,-14.6036,,
2020,2020 < h2764,East,,,,13.8568,,,-13.8568,,
2020,2020 < h2764,West,0.4297784090898379,,,13.545421590910161,,,-13.9752,,
2020,2020 < h2765,East,,,,13.9716,,,-13.9716,,
2020,2020 < h2765,West,0.39683918744156954,,,13.548760812558431,,,-13.9456,,
2020,2020 < h2766,East,,,,13.8776,,,-13.8776,,
2020,2020 < h2766,West,0.3403719531226916,,,13.60002804687731,,,-13.9404,,
2020,2020 < h2767,East,,,0.5006062568451074,14.205793743154892,,,-14.7064,,
2020,2020 < h2767,West,0.28861031742852056,,,13.798989682571479,,,-14.0876,,
2020,2020 < h2768,East,,,1.2870028531367599,14.862597146863239,,,-16.1496,,
2020,2020 < h2768,West,0.28037551397116095,,2.1136825210030157,12.582741965025825,,,-14.9768,,
2020,2020 < h2769,East,,,2.247523364852797,15.285276635147206,,,-17.5328,,
2020,2020 < h2769,West,0.2642980370173216,,5.1367400312294995,10.699761931753178,,,-16.1008,,
2020,2020 < h2770,East,,,3.120035593229336,15.493564406770666,,,-18.6136,,
2020,2020 < h2770,West,0.27174857273409164,,8.215097395687566,8.479154031578343,,,-16.966,,
2020,2020 < h2771,East,,,3.6622801776759264,15.789719822324074,,,-19.452,,
2020,2020 < h2771,West,0.29959005797794336,,11.342610203923519,6.0129997380985385,,,-17.6552,,
2020,2020 < h2772,East,,,3.936714609594795,15.582485390405207,,,-19.5192,,
2020,2020 < h2772,West,0.33645061441974417,,12.718961588740271,5.507387796839984,,,-18.5628,,
2020,2020 < h2773,East,,,4.017152287915842,14.655247712084158,,,-18.6724,,
2020,2020 < h2773,West,0.36076289874035816,,12.780405853425549,4.6864312478340935,,,-17.8276,,
2020,2020 < h2774,East,,,3.811799626790344,14.167400373209656,,,-17.9792,,
2020,2020 < h2774,West,0.36664490288536433,,11.852597552766834,4.724357544347801,,,-16.9436,,
2020,2020 < h2775,East,,,3.498565844151912,14.375034155848088,,,-17.8736,,
2020,2020 < h2775,West,0.3897807816856792,,10.04613631515313,5.727682903161189,,,-16.1636,,
2020,2020 < h2776,East,,,2.735827388542921,14.91617261145708,,,-17.652,,
2020,2020 < h2776,West,0.41644586531864664,,8.442441183030512,6.8587129516508405,,,-15.7176,,
2020,2020 < h2777,East,,,1.8178915300556733,16.29010846994433,,,-18.108,,
2020,2020 < h2777,West,0.41017173121276074,,6.574535680731532,8.837292588055705,,,-15.822,,
2020,2020 < h2778,East,,,0.9671447911071827,17.88325520889282,,,-18.8504,,
2020,2020 < h2778,West,0.4254649404260107,,3.6805111103293005,12.562023949244688,,,-16.668,,
2020,2020 < h2779,East,,,0.3028242007380611,18.54597579926194,,,-18.8488,,
2020,2020 < h2779,West,0.47840297382165103,,1.5852618607244524,15.528735165453899,,,-17.5924,,
2020,2020 < h2780,East,,,,19.139978190694134,,,-18.8324,,-0.30757819069413445
2020,2020 < h2780,West,0.5701622330105659,,,16.936038485830007,,0.2921992811594277,-17.7984,,
2020,2020 < h2781,East,,,,19.255093667545477,,,-18.8244,,-0.43069366754547783
2020,2020 < h2781,West,0.6180025300017893,,,16.936038485830007,,0.40915898416820395,-17.9632,,
2020,2020 < h2782,East,,,,19.283586277060614,,,-18.4252,,-0.8583862770606139
2020,2020 < h2782,West,0.6532945509624112,,,16.936038485830007,,0.8154669632075832,-18.4048,,
2020,2020 < h2783,East,,,,18.514000608855067,,,-16.972,,-1.5420006088550662
2020,2020 < h2783,West,0.6250609357576796,,,16.936038485830007,,1.4649005784123128,-19.026,,
2020,2020 < h2784,East,,,,16.316113764306508,,,-15.9456,,-0.37051376430650806
2020,2020 < h2784,West,0.5795734380788096,,,16.936038485830007,,0.35198807609118266,-17.8676,,
2020,2020 < h2785,East,,,,15.3456,,,-15.3456,,
2020,2020 < h2785,West,0.6270216011997385,,,16.18137839880026,,,-16.8084,,
2020,2020 < h2786,East,,,,15.1196,,,-15.1196,,
2020,2020 < h2786,West,0.7097617891907042,,,15.53057701985416,,,-16.1724,-0.06793880904486596,
2020,2020 < h2787,East,,,,15.3588,,,-15.3588,,
2020,2020 < h2787,West,0.7521122159072163,,,16.936038485830007,,,-15.1648,-2.523350701737224,
2020,2020 < h2788,East,,,,16.43144721687446,,,-16.2484,-0.18304721687446002,
2020,2020 < h2788,West,0.7960311781049074,,,16.936038485830007,,,-14.978,-2.754069663934915,
2020,2020 < h2789,East,,,,18.514623662278257,,,-18.0,-0.5146236622782575,
2020,2020 < h2789,West,0.8697522909885091,,,16.936038485830007,,,-15.9952,-1.8105907768185159,
2020,2020 < h2790,East,,0.016243718122250783,,21.159341484218974,,0.23961479765877539,-21.4152,,
2020,2020 < h2790,West,1.0673876169687044,,,16.936038485830007,,,-17.7512,,-0.25222610279871094
2020,2020 < h2791,East,,0.49403871578712716,0.5308886769189133,21.159341484218974,,1.680131123074986,-23.8644,,
2020,2020 < h2791,West,1.2501218676059447,3.1195987234850846,,16.936038485830007,,,-19.5372,,-1.768559076921038
2020,2020 < h2792,East,,0.13253396344330196,1.2529351305537277,21.159341484218974,1.9897098994641027,0.6602795223198973,-25.1948,,
2020,2020 < h2792,West,1.3536451350848715,2.5289947040618395,0.9339527511494904,16.936038485830007,,,-21.0576,,-0.6950310761262077
2020,2020 < h2793,East,,,2.000532376125816,21.159341484218974,2.51452613965521,,-25.6744,,
2020,2020 < h2793,West,1.4708930762958696,0.9438318794630376,2.605236558411085,16.936038485830007,,,-21.956,,
2020,2020 < h2794,East,,,2.790714274926694,21.159341484218974,1.296698733585533,0.9732455072687949,-26.22,,
2020,2020 < h2794,West,1.6704890716275387,,4.694341397562237,16.936038485830007,,,-22.2764,,-1.024468955019784
2020,2020 < h2795,East,,,3.3641876050743975,21.159341484218974,0.32621284916702464,2.026258061539603,-26.876,,
2020,2020 < h2795,West,1.6450003896054552,,7.27500023408438,15.785302598983426,,,-22.5724,,-2.1329032226732663
2020,2020 < h2796,East,,,3.6338904088567334,21.159341484218974,,1.9127681069242932,-26.706,,
2020,2020 < h2796,West,1.5497119255838878,,9.314949629457645,13.907578557510355,,,-22.7588,,-2.0134401125518875
2020,2020 < h2797,East,,,3.6073932912921527,21.159341484218974,,1.5712652244888758,-26.338,,
2020,2020 < h2797,West,1.5379479212032905,,10.973944655848928,11.446870817146596,,,-22.3048,,-1.6539633941988165
2020,2020 < h2798,East,,,3.418128165830865,21.159341484218974,,1.3985303499501605,-25.976,,
2020,2020 < h2798,West,1.5701028751109691,,11.096833145182405,10.644401190180481,,,-21.8392,,-1.472137210473853
2020,2020 < h2799,East,,,2.9336094446499668,21.159341484218974,,1.409049071131058,-25.502,,
2020,2020 < h2799,West,1.6085319631245343,,10.709734325709645,10.142943259724833,,,-20.978,,-1.4832095485590084
2020,2020 < h2800,East,,,2.368653045148022,21.159341484218974,,1.7149774250614982,-24.812,-0.43097195442849295,
2020,2020 < h2800,West,1.590493820728636,,9.66518190613407,13.362684657137128,,,-20.4228,-2.390320989198257,-1.805239394801577
2020,2020 < h2801,East,,,1.6163241714394012,21.159341484218974,,2.026258061539603,-24.5352,-0.26672371719797994,
2020,2020 < h2801,West,1.540300720515644,,8.184375303382005,15.991556812242013,,,-20.122,-3.461329613466399,-2.1329032226732663
2020,2020 < h2802,East,,0.2009310197763341,0.8062694344650877,21.159341484218974,,2.026258061539603,-24.1928,,
2020,2020 < h2802,West,1.4642268044102738,,5.554561023081978,16.936038485830007,,,-20.5176,-1.3043230906489907,-2.1329032226732663
2020,2020 < h2803,East,,0.44191710102832776,0.23468875557199734,21.159341484218974,1.4020931435517312,0.6663595156289699,-23.9044,,
2020,2020 < h2803,West,1.3732518129619484,0.14750586974965668,3.1582349005415127,16.936038485830007,,,-20.9136,,-0.7014310690831262
2020,2020 < h2804,East,,,,21.159341484218974,2.0214585157810276,,-23.1808,,
2020,2020 < h2804,West,1.2336522567818102,1.3699671679518886,0.7803420894362942,16.936038485830007,,,-20.32,,
2020,2020 < h2805,East,,,,21.159341484218974,1.2522585157810262,,-22.4116,,
2020,2020 < h2805,West,1.162283947119977,2.054477567050015,,16.936038485830007,,,-20.1528,,
2020,2020 < h2806,East,,,,21.159341484218974,,,-20.7692,,-0.3901414842189723
2020,2020 < h2806,West,1.1485592694784912,2.1043678346834773,,16.936038485830007,,0.3706344100080237,-20.5596,,
2020,2020 < h2807,East,,,,20.833703222673268,,,-18.7008,,-2.1329032226732663
2020,2020 < h2807,West,1.1544412736234972,0.9156621790068914,,16.936038485830007,,2.026258061539603,-21.0324,,
2020,2020 < h2808,East,,,,19.297898077361634,,,-17.5476,,-1.7502980773616335
2020,2020 < h2808,West,1.1575783406764402,,,16.936038485830007,,1.6627831734935519,-19.7564,,
2020,2020 < h2809,East,,,,17.614236791388645,,,-16.9468,,-0.6674367913886459
2020,2020 < h2809,West,1.0818965623507801,,,16.936038485830007,,0.6340649518192136,-18.652,,
2020,2020 < h2810,East,,,,16.8103220191178,,,-16.6892,,-0.1211220191178019
2020,2020 < h2810,West,1.0320955960080824,,,16.936038485830007,,0.1150659181619118,-18.0832,,
2020,2020 < h2811,East,,,,18.591981242899767,,,-17.006,,-1.585981242899766
2020,2020 < h2811,West,1.0046462446345255,,,16.936038485830007,,1.5066821807547777,-17.1148,-2.3325669112193115,
2020,2020 < h2812,East,,,,20.349526884951526,,,-17.702,-0.5146236622782575,-2.1329032226732663
2020,2020 < h2812,West,0.9238667259950337,,,16.936038485830007,,2.026258061539603,-16.86,-3.0261632733646446,
2020,2020 < h2813,East,,,,21.159341484218974,,,-19.1176,-0.18308037451900036,-1.858661109699974
2020,2020 < h2813,West,0.8862219018126433,,,16.936038485830007,,1.7657280542149751,-17.7908,-1.797188441857625,
2020,2020 < h2814,East,,0.49403871578712716,,21.159341484218974,0.3434197999938995,,-21.9968,,
2020,2020 < h2814,West,0.8681837555073301,1.7097777586626606,,16.936038485830007,,,-19.514,,
2020,2020 < h2815,East,,0.1488387157871357,0.39461778658678587,21.159341484218974,2.4808020134071036,,-24.1836,,
2020,2020 < h2815,West,0.8062266509137408,3.322876428927743,,16.936038485830007,0.23045843432851143,,-21.2956,,
