region_1,technology_1,timestep_2,parameter,value
Mid,Wind,h4699,avaConv,0.0750
Mid,Wind,h4700,avaConv,0.1042
Mid,Wind,h4701,avaConv,0.1540
Mid,Wind,h4702,avaConv,0.2186
Mid,Wind,h4703,avaConv,0.2621
Mid,Wind,h4704,avaConv,0.2792
Mid,Wind,h4705,avaConv,0.2526
Mid,Wind,h4706,avaConv,0.2489
Mid,Wind,h4707,avaConv,0.2251
Mid,Wind,h4708,avaConv,0.1930
Mid,Wind,h4709,avaConv,0.1522
Mid,Wind,h4710,avaConv,0.1133
Mid,Wind,h4711,avaConv,0.0869
Mid,Wind,h4712,avaConv,0.0429
Mid,Wind,h4713,avaConv,0.0259
Mid,Wind,h4714,avaConv,0.0228
Mid,Wind,h4715,avaConv,0.0247
Mid,Wind,h4716,avaConv,0.0292
Mid,Wind,h4717,avaConv,0.0232
Mid,Wind,h4718,avaConv,0.0284
Mid,Wind,h4719,avaConv,0.0368
Mid,Wind,h4720,avaConv,0.0409
Mid,Wind,h4721,avaConv,0.0454
Mid,Wind,h4722,avaConv,0.0519
Mid,Wind,h4723,avaConv,0.0156
Mid,Wind,h4724,avaConv,0.0200
Mid,Wind,h4725,avaConv,0.0329
Mid,Wind,h4726,avaConv,0.0589
Mid,Wind,h4727,avaConv,0.0876
Mid,Wind,h4728,avaConv,0.1107
Mid,Wind,h4729,avaConv,0.0915
Mid,Wind,h4730,avaConv,0.0980
Mid,Wind,h4731,avaConv,0.1232
Mid,Wind,h4732,avaConv,0.1665
Mid,Wind,h4733,avaConv,0.2336
Mid,Wind,h4734,avaConv,0.2894
Mid,Wind,h4735,avaConv,0.3037
Mid,Wind,h4736,avaConv,0.3102
Mid,Wind,h4737,avaConv,0.3038
Mid,Wind,h4738,avaConv,0.3120
Mid,Wind,h4739,avaConv,0.3247
Mid,Wind,h4740,avaConv,0.3392
Mid,Wind,h4741,avaConv,0.3699
Mid,Wind,h4742,avaConv,0.3504
Mid,Wind,h4743,avaConv,0.3250
Mid,Wind,h4744,avaConv,0.2781
Mid,Wind,h4745,avaConv,0.2238
Mid,Wind,h4746,avaConv,0.1670
Mid,Wind,h4747,avaConv,0.1058
Mid,Wind,h4748,avaConv,0.0697
Mid,Wind,h4749,avaConv,0.0422
Mid,Wind,h4750,avaConv,0.0235
Mid,Wind,h4751,avaConv,0.0128
Mid,Wind,h4752,avaConv,0.0093
Mid,Wind,h4753,avaConv,0.0271
Mid,Wind,h4754,avaConv,0.0371
Mid,Wind,h4755,avaConv,0.0549
Mid,Wind,h4756,avaConv,0.0821
Mid,Wind,h4757,avaConv,0.1064
Mid,Wind,h4758,avaConv,0.1109
Mid,Wind,h4759,avaConv,0.1064
Mid,Wind,h4760,avaConv,0.0773
Mid,Wind,h4761,avaConv,0.0773
Mid,Wind,h4762,avaConv,0.0982
Mid,Wind,h4763,avaConv,0.1117
Mid,Wind,h4764,avaConv,0.1201
Mid,Wind,h4765,avaConv,0.1502
Mid,Wind,h4766,avaConv,0.1719
Mid,Wind,h4767,avaConv,0.1764
Mid,Wind,h4768,avaConv,0.1585
Mid,Wind,h4769,avaConv,0.1396
Mid,Wind,h4770,avaConv,0.1271
Mid,Wind,h4771,avaConv,0.0990
Mid,Wind,h4772,avaConv,0.0954
Mid,Wind,h4773,avaConv,0.0875
Mid,Wind,h4774,avaConv,0.0752
Mid,Wind,h4775,avaConv,0.0731
Mid,Wind,h4776,avaConv,0.0621
Mid,Wind,h4777,avaConv,0.0356
Mid,Wind,h4778,avaConv,0.0349
Mid,Wind,h4779,avaConv,0.0316
Mid,Wind,h4780,avaConv,0.0319
Mid,Wind,h4781,avaConv,0.0291
Mid,Wind,h4782,avaConv,0.0227
Mid,Wind,h4783,avaConv,0.0183
Mid,Wind,h4784,avaConv,0.0135
Mid,Wind,h4785,avaConv,0.0135
Mid,Wind,h4786,avaConv,0.0171
Mid,Wind,h4787,avaConv,0.0124
Mid,Wind,h4788,avaConv,0.0110
Mid,Wind,h4789,avaConv,0.0108
Mid,Wind,h4790,avaConv,0.0085
Mid,Wind,h4791,avaConv,0.0095
Mid,Wind,h4792,avaConv,0.0087
Mid,Wind,h4793,avaConv,0.0122
Mid,Wind,h4794,avaConv,0.0131
Mid,Wind,h4795,avaConv,0.0071
Mid,Wind,h4796,avaConv,0.0131
Mid,Wind,h4797,avaConv,0.0315
Mid,Wind,h4798,avaConv,0.0554
Mid,Wind,h4799,avaConv,0.0797
Mid,Wind,h4800,avaConv,0.1037
Mid,Wind,h4801,avaConv,0.0468
Mid,Wind,h4802,avaConv,0.0480
Mid,Wind,h4803,avaConv,0.0510
Mid,Wind,h4804,avaConv,0.0551
Mid,Wind,h4805,avaConv,0.0644
Mid,Wind,h4806,avaConv,0.0739
Mid,Wind,h4807,avaConv,0.0563
Mid,Wind,h4808,avaConv,0.0480
Mid,Wind,h4809,avaConv,0.0423
Mid,Wind,h4810,avaConv,0.0345
Mid,Wind,h4811,avaConv,0.0288
Mid,Wind,h4812,avaConv,0.0298
Mid,Wind,h4813,avaConv,0.0723
Mid,Wind,h4814,avaConv,0.0770
Mid,Wind,h4815,avaConv,0.0824
Mid,Wind,h4816,avaConv,0.0924
Mid,Wind,h4817,avaConv,0.1139
Mid,Wind,h4818,avaConv,0.1426
Mid,Wind,h4819,avaConv,0.1966
Mid,Wind,h4820,avaConv,0.2157
Mid,Wind,h4821,avaConv,0.2458
Mid,Wind,h4822,avaConv,0.2930
Mid,Wind,h4823,avaConv,0.3141
Mid,Wind,h4824,avaConv,0.3237
Mid,Wind,h4825,avaConv,0.3413
Mid,Wind,h4826,avaConv,0.2938
Mid,Wind,h4827,avaConv,0.2461
Mid,Wind,h4828,avaConv,0.2243
Mid,Wind,h4829,avaConv,0.2227
Mid,Wind,h4830,avaConv,0.2121
Mid,Wind,h4831,avaConv,0.1477
Mid,Wind,h4832,avaConv,0.1266
Mid,Wind,h4833,avaConv,0.1073
Mid,Wind,h4834,avaConv,0.0927
Mid,Wind,h4835,avaConv,0.0759
Mid,Wind,h4836,avaConv,0.0558
Mid,Wind,h4837,avaConv,0.0382
Mid,Wind,h4838,avaConv,0.0290
Mid,Wind,h4839,avaConv,0.0155
Mid,Wind,h4840,avaConv,0.0094
Mid,Wind,h4841,avaConv,0.0049
Mid,Wind,h4842,avaConv,0.0029
Mid,Wind,h4843,avaConv,0.0020
Mid,Wind,h4844,avaConv,0.0059
Mid,Wind,h4845,avaConv,0.0141
Mid,Wind,h4846,avaConv,0.0254
Mid,Wind,h4847,avaConv,0.0373
Mid,Wind,h4848,avaConv,0.0506
Mid,Wind,h4849,avaConv,0.0432
Mid,Wind,h4850,avaConv,0.0330
Mid,Wind,h4851,avaConv,0.0311
Mid,Wind,h4852,avaConv,0.0340
Mid,Wind,h4853,avaConv,0.0429
Mid,Wind,h4854,avaConv,0.0492
Mid,Wind,h4855,avaConv,0.0765
Mid,Wind,h4856,avaConv,0.0773
Mid,Wind,h4857,avaConv,0.0886
Mid,Wind,h4858,avaConv,0.1085
Mid,Wind,h4859,avaConv,0.1416
Mid,Wind,h4860,avaConv,0.1803
Mid,Wind,h4861,avaConv,0.1279
Mid,Wind,h4862,avaConv,0.1702
Mid,Wind,h4863,avaConv,0.1997
Mid,Wind,h4864,avaConv,0.2199
Mid,Wind,h4865,avaConv,0.2202
Mid,Wind,h4866,avaConv,0.2104
Mid,Wind,h4867,avaConv,0.1575
Mid,Wind,h4868,avaConv,0.1703
Mid,Wind,h4869,avaConv,0.1820
Mid,Wind,h4870,avaConv,0.1793
Mid,Wind,h4871,avaConv,0.1711
Mid,Wind,h4872,avaConv,0.1663
Mid,Wind,h4873,avaConv,0.1308
Mid,Wind,h4874,avaConv,0.1421
Mid,Wind,h4875,avaConv,0.1366
Mid,Wind,h4876,avaConv,0.1202
Mid,Wind,h4877,avaConv,0.1020
Mid,Wind,h4878,avaConv,0.0805
Mid,Wind,h4879,avaConv,0.0805
Mid,Wind,h4880,avaConv,0.0709
Mid,Wind,h4881,avaConv,0.0714
Mid,Wind,h4882,avaConv,0.0728
Mid,Wind,h4883,avaConv,0.0635
Mid,Wind,h4884,avaConv,0.0502
Mid,Wind,h4885,avaConv,0.0591
Mid,Wind,h4886,avaConv,0.0480
Mid,Wind,h4887,avaConv,0.0451
Mid,Wind,h4888,avaConv,0.0472
Mid,Wind,h4889,avaConv,0.0512
Mid,Wind,h4890,avaConv,0.0627
Mid,Wind,h4891,avaConv,0.1040
Mid,Wind,h4892,avaConv,0.1445
Mid,Wind,h4893,avaConv,0.2039
Mid,Wind,h4894,avaConv,0.2936
Mid,Wind,h4895,avaConv,0.3831
Mid,Wind,h4896,avaConv,0.4392
Mid,Wind,h4897,avaConv,0.4150
Mid,Wind,h4898,avaConv,0.3892
Mid,Wind,h4899,avaConv,0.3672
Mid,Wind,h4900,avaConv,0.3584
Mid,Wind,h4901,avaConv,0.3428
Mid,Wind,h4902,avaConv,0.3359
Mid,Wind,h4903,avaConv,0.3571
Mid,Wind,h4904,avaConv,0.3440
Mid,Wind,h4905,avaConv,0.3396
Mid,Wind,h4906,avaConv,0.3192
Mid,Wind,h4907,avaConv,0.3152
Mid,Wind,h4908,avaConv,0.3235
Mid,Wind,h4909,avaConv,0.3857
Mid,Wind,h4910,avaConv,0.4243
Mid,Wind,h4911,avaConv,0.4743
Mid,Wind,h4912,avaConv,0.4853
Mid,Wind,h4913,avaConv,0.4892
Mid,Wind,h4914,avaConv,0.5046
Mid,Wind,h4915,avaConv,0.5265
Mid,Wind,h4916,avaConv,0.5370
Mid,Wind,h4917,avaConv,0.5775
Mid,Wind,h4918,avaConv,0.6301
Mid,Wind,h4919,avaConv,0.6750
Mid,Wind,h4920,avaConv,0.6850
Mid,Wind,h4921,avaConv,0.6190
Mid,Wind,h4922,avaConv,0.6118
Mid,Wind,h4923,avaConv,0.6134
Mid,Wind,h4924,avaConv,0.6103
Mid,Wind,h4925,avaConv,0.5929
Mid,Wind,h4926,avaConv,0.5699
Mid,Wind,h4927,avaConv,0.4959
Mid,Wind,h4928,avaConv,0.4700
Mid,Wind,h4929,avaConv,0.4655
Mid,Wind,h4930,avaConv,0.4711
Mid,Wind,h4931,avaConv,0.5013
Mid,Wind,h4932,avaConv,0.5389
Mid,Wind,h4933,avaConv,0.4950
Mid,Wind,h4934,avaConv,0.4683
Mid,Wind,h4935,avaConv,0.4372
Mid,Wind,h4936,avaConv,0.4048
Mid,Wind,h4937,avaConv,0.3735
Mid,Wind,h4938,avaConv,0.3360
Mid,Wind,h4939,avaConv,0.2437
Mid,Wind,h4940,avaConv,0.1443
Mid,Wind,h4941,avaConv,0.0894
Mid,Wind,h4942,avaConv,0.0672
Mid,Wind,h4943,avaConv,0.0621
Mid,Wind,h4944,avaConv,0.0650
Mid,Wind,h4945,avaConv,0.0750
Mid,Wind,h4946,avaConv,0.0830
Mid,Wind,h4947,avaConv,0.1051
Mid,Wind,h4948,avaConv,0.1354
Mid,Wind,h4949,avaConv,0.1701
Mid,Wind,h4950,avaConv,0.1996
Mid,Wind,h4951,avaConv,0.2218
Mid,Wind,h4952,avaConv,0.1855
Mid,Wind,h4953,avaConv,0.1795
Mid,Wind,h4954,avaConv,0.2331
Mid,Wind,h4955,avaConv,0.2916
Mid,Wind,h4956,avaConv,0.3230
Mid,Wind,h4957,avaConv,0.2920
Mid,Wind,h4958,avaConv,0.2746
Mid,Wind,h4959,avaConv,0.2690
Mid,Wind,h4960,avaConv,0.2697
Mid,Wind,h4961,avaConv,0.2736
Mid,Wind,h4962,avaConv,0.2537
Mid,Wind,h4963,avaConv,0.2297
Mid,Wind,h4964,avaConv,0.1872
Mid,Wind,h4965,avaConv,0.1781
Mid,Wind,h4966,avaConv,0.1977
Mid,Wind,h4967,avaConv,0.2342
Mid,Wind,h4968,avaConv,0.2808
Mid,Wind,h4969,avaConv,0.3609
Mid,Wind,h4970,avaConv,0.3890
Mid,Wind,h4971,avaConv,0.4266
Mid,Wind,h4972,avaConv,0.4842
Mid,Wind,h4973,avaConv,0.5511
Mid,Wind,h4974,avaConv,0.6040
Mid,Wind,h4975,avaConv,0.6711
Mid,Wind,h4976,avaConv,0.7079
Mid,Wind,h4977,avaConv,0.7207
Mid,Wind,h4978,avaConv,0.7511
Mid,Wind,h4979,avaConv,0.7664
Mid,Wind,h4980,avaConv,0.7883
Mid,Wind,h4981,avaConv,0.7638
Mid,Wind,h4982,avaConv,0.7480
Mid,Wind,h4983,avaConv,0.7197
Mid,Wind,h4984,avaConv,0.6806
Mid,Wind,h4985,avaConv,0.6441
Mid,Wind,h4986,avaConv,0.6040
Mid,Wind,h4987,avaConv,0.5223
Mid,Wind,h4988,avaConv,0.4117
Mid,Wind,h4989,avaConv,0.3226
Mid,Wind,h4990,avaConv,0.2675
Mid,Wind,h4991,avaConv,0.2538
Mid,Wind,h4992,avaConv,0.2676
Mid,Wind,h4993,avaConv,0.2551
Mid,Wind,h4994,avaConv,0.2647
Mid,Wind,h4995,avaConv,0.2560
Mid,Wind,h4996,avaConv,0.2564
Mid,Wind,h4997,avaConv,0.2626
Mid,Wind,h4998,avaConv,0.2484
Mid,Wind,h4999,avaConv,0.2556
Mid,Wind,h5000,avaConv,0.2146
Mid,Wind,h5001,avaConv,0.2069
Mid,Wind,h5002,avaConv,0.2173
Mid,Wind,h5003,avaConv,0.2340
Mid,Wind,h5004,avaConv,0.2672
Mid,Wind,h5005,avaConv,0.3880
Mid,Wind,h5006,avaConv,0.4172
Mid,Wind,h5007,avaConv,0.4401
Mid,Wind,h5008,avaConv,0.4698
Mid,Wind,h5009,avaConv,0.4957
Mid,Wind,h5010,avaConv,0.5196
Mid,Wind,h5011,avaConv,0.4668
Mid,Wind,h5012,avaConv,0.4305
Mid,Wind,h5013,avaConv,0.4104
Mid,Wind,h5014,avaConv,0.4092
Mid,Wind,h5015,avaConv,0.4128
Mid,Wind,h5016,avaConv,0.4310
Mid,Wind,h5017,avaConv,0.3534
Mid,Wind,h5018,avaConv,0.3576
Mid,Wind,h5019,avaConv,0.3730
Mid,Wind,h5020,avaConv,0.3694
Mid,Wind,h5021,avaConv,0.3568
Mid,Wind,h5022,avaConv,0.3322
Mid,Wind,h5023,avaConv,0.2807
Mid,Wind,h5024,avaConv,0.2346
Mid,Wind,h5025,avaConv,0.2137
Mid,Wind,h5026,avaConv,0.2020
Mid,Wind,h5027,avaConv,0.1812
Mid,Wind,h5028,avaConv,0.1629
Mid,Wind,h5029,avaConv,0.1725
Mid,Wind,h5030,avaConv,0.1885
Mid,Wind,h5031,avaConv,0.1992
Mid,Wind,h5032,avaConv,0.2053
Mid,Wind,h5033,avaConv,0.2199
Mid,Wind,h5034,avaConv,0.2444
Mid,Wind,h5035,avaConv,0.3090
Mid,Wind,h5036,avaConv,0.3744
Mid,Wind,h5037,avaConv,0.4140
Mid,Wind,h5038,avaConv,0.4367
Mid,Wind,h5039,avaConv,0.4740
Mid,Wind,h5040,avaConv,0.5124
Mid,Wind,h5041,avaConv,0.4833
Mid,Wind,h5042,avaConv,0.5327
Mid,Wind,h5043,avaConv,0.5728
Mid,Wind,h5044,avaConv,0.5972
Mid,Wind,h5045,avaConv,0.6100
Mid,Wind,h5046,avaConv,0.6135
Mid,Wind,h5047,avaConv,0.6061
Mid,Wind,h5048,avaConv,0.6479
Mid,Wind,h5049,avaConv,0.6795
Mid,Wind,h5050,avaConv,0.7145
Mid,Wind,h5051,avaConv,0.7441
Mid,Wind,h5052,avaConv,0.7681
Mid,Wind,h5053,avaConv,0.7518
Mid,Wind,h5054,avaConv,0.7611
Mid,Wind,h5055,avaConv,0.7701
Mid,Wind,h5056,avaConv,0.7852
Mid,Wind,h5057,avaConv,0.7842
Mid,Wind,h5058,avaConv,0.7771
Mid,Wind,h5059,avaConv,0.7455
Mid,Wind,h5060,avaConv,0.7102
Mid,Wind,h5061,avaConv,0.6953
Mid,Wind,h5062,avaConv,0.6822
Mid,Wind,h5063,avaConv,0.6641
Mid,Wind,h5064,avaConv,0.6443
Mid,Wind,h5065,avaConv,0.6537
Mid,Wind,h5066,avaConv,0.6316
Mid,Wind,h5067,avaConv,0.5973
Mid,Wind,h5068,avaConv,0.5842
Mid,Wind,h5069,avaConv,0.5729
Mid,Wind,h5070,avaConv,0.5662
Mid,Wind,h5071,avaConv,0.5332
Mid,Wind,h5072,avaConv,0.5294
Mid,Wind,h5073,avaConv,0.5284
Mid,Wind,h5074,avaConv,0.5378
Mid,Wind,h5075,avaConv,0.5421
Mid,Wind,h5076,avaConv,0.5531
Mid,Wind,h5077,avaConv,0.4995
Mid,Wind,h5078,avaConv,0.4886
Mid,Wind,h5079,avaConv,0.4855
Mid,Wind,h5080,avaConv,0.4689
Mid,Wind,h5081,avaConv,0.4573
Mid,Wind,h5082,avaConv,0.4467
Mid,Wind,h5083,avaConv,0.4078
Mid,Wind,h5084,avaConv,0.3393
Mid,Wind,h5085,avaConv,0.2819
Mid,Wind,h5086,avaConv,0.2434
Mid,Wind,h5087,avaConv,0.2307
Mid,Wind,h5088,avaConv,0.2322
Mid,Wind,h5089,avaConv,0.1893
Mid,Wind,h5090,avaConv,0.1761
Mid,Wind,h5091,avaConv,0.1763
Mid,Wind,h5092,avaConv,0.1745
Mid,Wind,h5093,avaConv,0.1633
Mid,Wind,h5094,avaConv,0.1524
Mid,Wind,h5095,avaConv,0.0932
Mid,Wind,h5096,avaConv,0.0712
Mid,Wind,h5097,avaConv,0.0645
Mid,Wind,h5098,avaConv,0.0574
Mid,Wind,h5099,avaConv,0.0501
Mid,Wind,h5100,avaConv,0.0457
Mid,Wind,h5101,avaConv,0.0588
Mid,Wind,h5102,avaConv,0.0424
Mid,Wind,h5103,avaConv,0.0298
Mid,Wind,h5104,avaConv,0.0189
Mid,Wind,h5105,avaConv,0.0150
Mid,Wind,h5106,avaConv,0.0148
Mid,Wind,h5107,avaConv,0.0172
Mid,Wind,h5108,avaConv,0.0163
Mid,Wind,h5109,avaConv,0.0273
Mid,Wind,h5110,avaConv,0.0436
Mid,Wind,h5111,avaConv,0.0730
Mid,Wind,h5112,avaConv,0.1149
Mid,Wind,h5113,avaConv,0.1793
Mid,Wind,h5114,avaConv,0.1889
Mid,Wind,h5115,avaConv,0.1985
Mid,Wind,h5116,avaConv,0.1945
Mid,Wind,h5117,avaConv,0.1926
Mid,Wind,h5118,avaConv,0.1831
Mid,Wind,h5119,avaConv,0.1214
Mid,Wind,h5120,avaConv,0.0844
Mid,Wind,h5121,avaConv,0.0821
Mid,Wind,h5122,avaConv,0.0869
Mid,Wind,h5123,avaConv,0.0878
Mid,Wind,h5124,avaConv,0.0874
Mid,Wind,h5125,avaConv,0.0808
Mid,Wind,h5126,avaConv,0.0662
Mid,Wind,h5127,avaConv,0.0678
Mid,Wind,h5128,avaConv,0.0770
Mid,Wind,h5129,avaConv,0.0851
Mid,Wind,h5130,avaConv,0.0942
Mid,Wind,h5131,avaConv,0.1161
Mid,Wind,h5132,avaConv,0.1118
Mid,Wind,h5133,avaConv,0.1113
Mid,Wind,h5134,avaConv,0.1202
Mid,Wind,h5135,avaConv,0.1294
Mid,Wind,h5136,avaConv,0.1355
Mid,Wind,h5137,avaConv,0.2194
Mid,Wind,h5138,avaConv,0.2408
Mid,Wind,h5139,avaConv,0.2419
Mid,Wind,h5140,avaConv,0.2121
Mid,Wind,h5141,avaConv,0.2043
Mid,Wind,h5142,avaConv,0.1864
Mid,Wind,h5143,avaConv,0.1849
Mid,Wind,h5144,avaConv,0.1659
Mid,Wind,h5145,avaConv,0.1618
Mid,Wind,h5146,avaConv,0.1536
Mid,Wind,h5147,avaConv,0.1660
Mid,Wind,h5148,avaConv,0.1895
Mid,Wind,h5149,avaConv,0.1787
Mid,Wind,h5150,avaConv,0.1814
Mid,Wind,h5151,avaConv,0.2063
Mid,Wind,h5152,avaConv,0.2058
Mid,Wind,h5153,avaConv,0.1854
Mid,Wind,h5154,avaConv,0.1539
Mid,Wind,h5155,avaConv,0.1229
Mid,Wind,h5156,avaConv,0.0964
Mid,Wind,h5157,avaConv,0.0894
Mid,Wind,h5158,avaConv,0.0829
Mid,Wind,h5159,avaConv,0.0754
Mid,Wind,h5160,avaConv,0.0667
Mid,Wind,h5161,avaConv,0.0398
Mid,Wind,h5162,avaConv,0.0394
Mid,Wind,h5163,avaConv,0.0431
Mid,Wind,h5164,avaConv,0.0515
Mid,Wind,h5165,avaConv,0.0594
Mid,Wind,h5166,avaConv,0.0673
Mid,Wind,h5167,avaConv,0.0512
Mid,Wind,h5168,avaConv,0.0394
Mid,Wind,h5169,avaConv,0.0336
Mid,Wind,h5170,avaConv,0.0411
Mid,Wind,h5171,avaConv,0.0507
Mid,Wind,h5172,avaConv,0.0561
Mid,Wind,h5173,avaConv,0.0627
Mid,Wind,h5174,avaConv,0.0598
Mid,Wind,h5175,avaConv,0.0471
Mid,Wind,h5176,avaConv,0.0336
Mid,Wind,h5177,avaConv,0.0195
Mid,Wind,h5178,avaConv,0.0120
Mid,Wind,h5179,avaConv,0.0144
Mid,Wind,h5180,avaConv,0.0097
Mid,Wind,h5181,avaConv,0.0045
Mid,Wind,h5182,avaConv,0.0018
Mid,Wind,h5183,avaConv,0.0011
Mid,Wind,h5184,avaConv,0.0057
Mid,Wind,h5185,avaConv,0.0230
Mid,Wind,h5186,avaConv,0.0330
Mid,Wind,h5187,avaConv,0.0521
Mid,Wind,h5188,avaConv,0.0595
Mid,Wind,h5189,avaConv,0.0622
Mid,Wind,h5190,avaConv,0.0666
Mid,Wind,h5191,avaConv,0.0304
Mid,Wind,h5192,avaConv,0.0171
Mid,Wind,h5193,avaConv,0.0136
Mid,Wind,h5194,avaConv,0.0150
Mid,Wind,h5195,avaConv,0.0277
Mid,Wind,h5196,avaConv,0.0485
Mid,Wind,h5197,avaConv,0.0474
Mid,Wind,h5198,avaConv,0.0579
Mid,Wind,h5199,avaConv,0.0780
Mid,Wind,h5200,avaConv,0.0968
Mid,Wind,h5201,avaConv,0.1280
Mid,Wind,h5202,avaConv,0.1689
Mid,Wind,h5203,avaConv,0.2198
Mid,Wind,h5204,avaConv,0.2683
Mid,Wind,h5205,avaConv,0.3370
Mid,Wind,h5206,avaConv,0.3886
Mid,Wind,h5207,avaConv,0.4181
Mid,Wind,h5208,avaConv,0.4393
Mid,Wind,h5209,avaConv,0.4023
Mid,Wind,h5210,avaConv,0.4029
Mid,Wind,h5211,avaConv,0.3875
Mid,Wind,h5212,avaConv,0.3744
Mid,Wind,h5213,avaConv,0.3655
Mid,Wind,h5214,avaConv,0.3493
Mid,Wind,h5215,avaConv,0.2810
Mid,Wind,h5216,avaConv,0.2307
Mid,Wind,h5217,avaConv,0.2034
Mid,Wind,h5218,avaConv,0.2127
Mid,Wind,h5219,avaConv,0.2266
Mid,Wind,h5220,avaConv,0.2491
Mid,Wind,h5221,avaConv,0.2396
Mid,Wind,h5222,avaConv,0.2136
Mid,Wind,h5223,avaConv,0.1959
Mid,Wind,h5224,avaConv,0.1787
Mid,Wind,h5225,avaConv,0.1749
Mid,Wind,h5226,avaConv,0.1741
Mid,Wind,h5227,avaConv,0.1480
Mid,Wind,h5228,avaConv,0.1721
Mid,Wind,h5229,avaConv,0.2136
Mid,Wind,h5230,avaConv,0.2542
Mid,Wind,h5231,avaConv,0.2688
Mid,Wind,h5232,avaConv,0.2687
Mid,Wind,h5233,avaConv,0.2179
Mid,Wind,h5234,avaConv,0.1850
Mid,Wind,h5235,avaConv,0.1687
Mid,Wind,h5236,avaConv,0.1605
Mid,Wind,h5237,avaConv,0.1390
Mid,Wind,h5238,avaConv,0.1057
Mid,Wind,h5239,avaConv,0.0562
Mid,Wind,h5240,avaConv,0.0376
Mid,Wind,h5241,avaConv,0.0298
Mid,Wind,h5242,avaConv,0.0271
Mid,Wind,h5243,avaConv,0.0310
Mid,Wind,h5244,avaConv,0.0317
Mid,Wind,h5245,avaConv,0.0422
Mid,Wind,h5246,avaConv,0.0446
Mid,Wind,h5247,avaConv,0.0557
Mid,Wind,h5248,avaConv,0.0815
Mid,Wind,h5249,avaConv,0.1064
Mid,Wind,h5250,avaConv,0.1408
Mid,Wind,h5251,avaConv,0.1137
Mid,Wind,h5252,avaConv,0.1262
Mid,Wind,h5253,avaConv,0.1497
Mid,Wind,h5254,avaConv,0.1651
Mid,Wind,h5255,avaConv,0.1705
Mid,Wind,h5256,avaConv,0.1696
Mid,Wind,h5257,avaConv,0.1041
Mid,Wind,h5258,avaConv,0.1042
Mid,Wind,h5259,avaConv,0.1061
Mid,Wind,h5260,avaConv,0.1139
Mid,Wind,h5261,avaConv,0.1078
Mid,Wind,h5262,avaConv,0.0991
Mid,Wind,h5263,avaConv,0.0780
Mid,Wind,h5264,avaConv,0.0742
Mid,Wind,h5265,avaConv,0.0876
Mid,Wind,h5266,avaConv,0.0978
Mid,Wind,h5267,avaConv,0.1080
Mid,Wind,h5268,avaConv,0.1090
Mid,Wind,h5269,avaConv,0.0784
Mid,Wind,h5270,avaConv,0.0875
Mid,Wind,h5271,avaConv,0.0991
Mid,Wind,h5272,avaConv,0.1051
Mid,Wind,h5273,avaConv,0.1055
Mid,Wind,h5274,avaConv,0.1115
Mid,Wind,h5275,avaConv,0.1164
Mid,Wind,h5276,avaConv,0.1464
Mid,Wind,h5277,avaConv,0.1715
Mid,Wind,h5278,avaConv,0.1850
Mid,Wind,h5279,avaConv,0.1864
Mid,Wind,h5280,avaConv,0.1731
Mid,Wind,h5281,avaConv,0.1479
Mid,Wind,h5282,avaConv,0.1462
Mid,Wind,h5283,avaConv,0.1426
Mid,Wind,h5284,avaConv,0.1460
Mid,Wind,h5285,avaConv,0.1527
Mid,Wind,h5286,avaConv,0.1527
Mid,Wind,h5287,avaConv,0.1422
Mid,Wind,h5288,avaConv,0.1136
Mid,Wind,h5289,avaConv,0.0955
Mid,Wind,h5290,avaConv,0.0945
Mid,Wind,h5291,avaConv,0.0963
Mid,Wind,h5292,avaConv,0.1109
Mid,Wind,h5293,avaConv,0.1462
Mid,Wind,h5294,avaConv,0.1478
Mid,Wind,h5295,avaConv,0.1637
Mid,Wind,h5296,avaConv,0.2115
Mid,Wind,h5297,avaConv,0.2556
Mid,Wind,h5298,avaConv,0.2942
Mid,Wind,h5299,avaConv,0.2342
Mid,Wind,h5300,avaConv,0.2569
Mid,Wind,h5301,avaConv,0.2683
Mid,Wind,h5302,avaConv,0.2551
Mid,Wind,h5303,avaConv,0.2321
Mid,Wind,h5304,avaConv,0.2098
Mid,Wind,h5305,avaConv,0.1426
Mid,Wind,h5306,avaConv,0.1195
Mid,Wind,h5307,avaConv,0.1091
Mid,Wind,h5308,avaConv,0.1050
Mid,Wind,h5309,avaConv,0.0898
Mid,Wind,h5310,avaConv,0.0707
Mid,Wind,h5311,avaConv,0.0767
Mid,Wind,h5312,avaConv,0.0487
Mid,Wind,h5313,avaConv,0.0374
Mid,Wind,h5314,avaConv,0.0419
Mid,Wind,h5315,avaConv,0.0497
Mid,Wind,h5316,avaConv,0.0636
Mid,Wind,h5317,avaConv,0.0476
Mid,Wind,h5318,avaConv,0.0547
Mid,Wind,h5319,avaConv,0.0642
Mid,Wind,h5320,avaConv,0.0794
Mid,Wind,h5321,avaConv,0.0975
Mid,Wind,h5322,avaConv,0.1133
Mid,Wind,h5323,avaConv,0.1104
Mid,Wind,h5324,avaConv,0.1210
Mid,Wind,h5325,avaConv,0.1307
Mid,Wind,h5326,avaConv,0.1259
Mid,Wind,h5327,avaConv,0.1182
Mid,Wind,h5328,avaConv,0.1150
Mid,Wind,h5329,avaConv,0.1406
Mid,Wind,h5330,avaConv,0.1232
Mid,Wind,h5331,avaConv,0.1069
Mid,Wind,h5332,avaConv,0.0884
Mid,Wind,h5333,avaConv,0.0809
